case_id,difficulty,category,title,error_log,situation,expected_file,expected_symbol,actual_cause
1,easy,null,UserService 없는 사용자 NPE,"java.lang.NullPointerException: Cannot invoke ""String.toUpperCase()"" because ""userName"" is null
at com.example.bugscope.benchmark.users.UserService.getUserName(UserService.java:10)",존재하지 않는 사용자 ID 999를 조회했습니다.,src/main/java/com/example/bugscope/benchmark/users/UserService.java,getUserName,users.get(userId)가 null을 반환하지만 null 검증 없이 toUpperCase()를 호출한다.
2,easy,index,OrderService 범위 밖 인덱스,"java.lang.IndexOutOfBoundsException: Index 3 out of bounds for length 3
at com.example.bugscope.benchmark.orders.OrderService.getOrderByPosition(OrderService.java:6)",주문이 3개인데 position=3으로 조회했습니다.,src/main/java/com/example/bugscope/benchmark/orders/OrderService.java,getOrderByPosition,List.get(position) 전에 인덱스 범위를 검증하지 않는다.
3,easy,config,ConfigLoader worker.count 파싱,"java.lang.NumberFormatException: For input string: ""four""
at com.example.bugscope.benchmark.config.ConfigLoader.getWorkerCount(ConfigLoader.java:6)",worker.count 설정을 읽는 과정에서 시작에 실패했습니다.,src/main/java/com/example/bugscope/benchmark/config/ConfigLoader.java,getWorkerCount,worker.count 값 four를 Integer.parseInt로 변환한다.
4,easy,file,FileService 보고서 파일 없음,"java.nio.file.NoSuchFileException: reports/monthly.txt
at com.example.bugscope.benchmark.files.FileService.readReport(FileService.java:5)",monthly.txt 보고서를 읽으려 했습니다.,src/main/java/com/example/bugscope/benchmark/files/FileService.java,readReport,파일 존재 여부를 확인하지 않고 Files.readString을 호출한다.
5,easy,auth,AuthService 짧은 Bearer 헤더,"java.lang.StringIndexOutOfBoundsException: begin 7, end 3, length 3
at com.example.bugscope.benchmark.auth.AuthService.extractBearerToken(AuthService.java:3)",Authorization 헤더 값이 abc였습니다.,src/main/java/com/example/bugscope/benchmark/auth/AuthService.java,extractBearerToken,헤더 길이와 Bearer 접두사를 확인하지 않고 substring(7)을 호출한다.
6,easy,date,DateParserService 날짜 형식 오류,"java.time.format.DateTimeParseException: Text '24/08/2026' could not be parsed at index 0
at com.example.bugscope.benchmark.dates.DateParserService.parseDate(DateParserService.java:5)",사용자가 24/08/2026 값을 입력했습니다.,src/main/java/com/example/bugscope/benchmark/dates/DateParserService.java,parseDate,yyyy-MM-dd 포맷터로 dd/MM/yyyy 형식 입력을 파싱한다.
7,medium,payment,음수 할인율 거부,java.lang.IllegalArgumentException: discountRate must be non-negative,PaymentService에서 가격 10000에 할인율 -0.1을 전달했습니다.,src/main/java/com/example/bugscope/benchmark/payments/PaymentService.java,calculateDiscountedPrice,PaymentService가 음수 discountRate를 명시적으로 거부한다.
8,medium,concurrent,InventoryService 삭제 중 ConcurrentModificationException,"java.util.ConcurrentModificationException
at java.base/java.util.ArrayList$Itr.checkForComodification(ArrayList.java:1013)",InventoryService에서 키워드가 포함된 재고를 여러 개 삭제하는 도중 발생했습니다.,src/main/java/com/example/bugscope/benchmark/inventory/InventoryService.java,removeItemsContaining,향상된 for 순회 중 같은 ArrayList에서 remove를 호출한다.
9,medium,divide,보고서 평균 0으로 나눔,java.lang.ArithmeticException: / by zero,ReportService에서 데이터가 0건인 보고서의 평균을 계산했습니다.,src/main/java/com/example/bugscope/benchmark/reports/ReportService.java,calculateAverage,count == 0 검증 없이 정수 나눗셈 total / count를 수행한다.
10,medium,profile,프로필 이메일 도메인 NPE,"java.lang.NullPointerException: Cannot invoke ""String.indexOf(String)"" because ""email"" is null",ProfileService에서 등록되지 않은 사용자 프로필의 이메일 도메인을 조회했습니다.,src/main/java/com/example/bugscope/benchmark/profile/ProfileService.java,getEmailDomain,emails.get(userId)가 null인데 email.indexOf를 호출한다.
11,medium,cache,CacheService 존재하지 않는 키 NPE,"java.lang.NullPointerException: Cannot invoke ""String.toUpperCase()"" because ""value"" is null",CacheService에서 존재하지 않는 key의 대문자 값을 조회했습니다.,src/main/java/com/example/bugscope/benchmark/cache/CacheService.java,getUppercase,cache.get(key)가 null인데 toUpperCase()를 호출한다.
12,medium,controller-service,UserController 호출 중 실제 원인은 Service,"java.lang.NullPointerException: Cannot invoke ""String.toUpperCase()"" because ""userName"" is null
at com.example.bugscope.benchmark.users.UserController.getUser(UserController.java:4)",UserController GET 요청에서 존재하지 않는 ID를 조회했을 때 실패합니다. Controller의 getUser에서 예외가 보입니다.,src/main/java/com/example/bugscope/benchmark/users/UserService.java,getUserName,표면상 Controller 호출에서 실패하지만 실제 null 역참조는 UserService.getUserName 내부다.
13,medium,controller-service,AuthController 호출 중 실제 원인은 AuthService,"java.lang.StringIndexOutOfBoundsException: begin 7, end 4, length 4
at com.example.bugscope.benchmark.auth.AuthController.login(AuthController.java:4)",로그인 요청에 짧은 Authorization 헤더를 넣자 AuthController에서 실패했습니다.,src/main/java/com/example/bugscope/benchmark/auth/AuthService.java,extractBearerToken,Controller가 호출한 AuthService.extractBearerToken이 길이 검증 없이 substring(7)을 수행한다.
14,medium,controller-service,OrderController에서 보이지만 실제 원인은 Service,"java.lang.IndexOutOfBoundsException: Index 8 out of bounds for length 3
at com.example.bugscope.benchmark.orders.OrderController.getOrder(OrderController.java:4)",주문 상세 API에 position=8을 전달했습니다.,src/main/java/com/example/bugscope/benchmark/orders/OrderService.java,getOrderByPosition,OrderController는 위임만 하고 실제 범위 검증 누락은 OrderService.getOrderByPosition에 있다.
15,medium,similar-date,ISO 날짜와 Legacy 날짜 파서 혼동,java.time.format.DateTimeParseException: Text '2026-08-25' could not be parsed,레거시 날짜 입력 처리 기능에서 ISO 형식 2026-08-25를 넣었더니 실패했습니다. dd/MM/yyyy 형태를 기대하는 기능입니다.,src/main/java/com/example/bugscope/benchmark/dates/LegacyDateService.java,parseLegacyDate,LegacyDateService는 dd/MM/yyyy 포맷만 허용하지만 ISO yyyy-MM-dd 문자열을 받았다.
16,hard,symptom-null,사용자 이름 조회 후 대문자 변환 실패,"java.lang.NullPointerException: Cannot invoke ""String.toUpperCase()"" because the return value is null",존재하지 않는 사용자의 이름을 읽어서 대문자로 표시하는 화면에서만 실패합니다. 파일명과 클래스명은 로그에 없습니다.,src/main/java/com/example/bugscope/benchmark/users/UserService.java,getUserName,사용자 이름 조회 결과 null을 검사하지 않고 toUpperCase를 호출한다.
17,hard,symptom-null,캐시 값 대문자 변환 실패,"java.lang.NullPointerException: Cannot invoke ""String.toUpperCase()"" because the cached value is null",아직 적재되지 않은 캐시 key를 대문자로 변환해 사용하는 처리에서 실패합니다. user 조회와는 무관합니다.,src/main/java/com/example/bugscope/benchmark/cache/CacheService.java,getUppercase,존재하지 않는 캐시 key가 null을 반환하지만 toUpperCase를 바로 호출한다.
18,hard,symptom-email,이메일 도메인 추출 실패,"java.lang.NullPointerException: Cannot invoke ""String.indexOf(String)"" because the email value is null",사용자 이메일 도메인을 추출하는 기능에서만 문제가 생깁니다. 메일 발송 기능이 아니라 프로필 조회 기능입니다.,src/main/java/com/example/bugscope/benchmark/profile/ProfileService.java,getEmailDomain,프로필 이메일이 없는 사용자에 대해 null 검사 없이 indexOf와 substring을 호출한다.
19,hard,email-decoy,Notification EmailService 잘못된 이메일 형식,"java.lang.StringIndexOutOfBoundsException: begin 0, end -1, length 5",알림 메일 주소에서 도메인을 추출하는 도중 @ 문자가 없는 값이 들어왔습니다.,src/main/java/com/example/bugscope/benchmark/notification/EmailService.java,extractDomain,email.indexOf(@) 결과가 -1일 수 있는데 유효성 검증 없이 substring을 수행한다.
20,hard,config-decoy,환경 포트 문자열 파싱 실패,"java.lang.NumberFormatException: For input string: ""eight-zero-eight-zero""",환경 변수에서 서버 포트를 문자열로 읽어 정수로 바꾸는 과정에서 실패했습니다. worker.count 설정은 정상입니다.,src/main/java/com/example/bugscope/benchmark/config/EnvironmentConfig.java,parsePort,숫자가 아닌 포트 문자열을 Integer.parseInt로 전달한다.
21,hard,payment-decoy,0원 결제 거부,java.lang.IllegalArgumentException: amount must be positive,할인율 계산이 아니라 실제 결제 charge 단계에서 amount=0을 전달했습니다.,src/main/java/com/example/bugscope/benchmark/payments/PaymentService.java,charge,PaymentService.charge는 0 이하 amount를 거부하도록 구현되어 있다.
22,hard,file-decoy,템플릿 파일 없음은 오류가 아님,Expected template content but got an empty string,존재하지 않는 템플릿을 로드했는데 예외 대신 빈 문자열이 반환되어 후속 처리에서 실패했습니다.,src/main/java/com/example/bugscope/benchmark/files/TemplateService.java,loadTemplate,TemplateService는 파일이 없을 때 예외를 내지 않고 빈 문자열을 반환한다.
23,hard,inventory-decoy,재고가 없는 SKU는 0 반환,BusinessRuleException: stock must be greater than zero,없는 SKU의 재고를 조회한 뒤 후속 비즈니스 규칙에서 실패했습니다. 리스트 삭제와는 무관합니다.,src/main/java/com/example/bugscope/benchmark/inventory/StockService.java,getStock,StockService.getStock은 없는 SKU에 대해 0을 반환하고 후속 처리에서 0 재고가 문제를 일으킨다.
24,hard,long-chunk,긴 User workflow 중 dangerousNormalize NPE,"java.lang.NullPointerException: Cannot invoke ""String.trim()"" because ""value"" is null",아주 큰 사용자 워크플로 클래스에서 입력 문자열을 정규화하는 과정 중 실패합니다. helperMethod들이 매우 많습니다.,src/main/java/com/example/bugscope/benchmark/longcode/LargeUserWorkflowService.java,dangerousNormalize,dangerousNormalize가 null 확인 없이 value.trim().toUpperCase()를 호출한다.
