case_id,title,difficulty,error_log,situation,expected_file,expected_symbol,actual_cause
1,없는 사용자 조회 시 NullPointerException,easy,"java.lang.NullPointerException: Cannot invoke \""String.toUpperCase()\"" because \""userName\"" is null\n    at com.example.bugscope.sample.UserService.getUserName(UserService.java:16)",존재하지 않는 사용자 ID 999를 조회하면 오류가 발생합니다.,src/main/java/com/example/bugscope/sample/UserService.java,getUserName,users.get(userId)가 존재하지 않는 ID에 대해 null을 반환하지만 null 검증 없이 toUpperCase()를 호출한다.
2,주문 위치 조회 시 IndexOutOfBoundsException,easy,java.lang.IndexOutOfBoundsException: Index 3 out of bounds for length 3\n    at java.base/java.util.ImmutableCollections$ListN.get(ImmutableCollections.java:680)\n    at com.example.bugscope.sample.OrderService.getOrderByPosition(OrderService.java:13),세 개의 주문만 존재하는데 position=3으로 조회했습니다.,src/main/java/com/example/bugscope/sample/OrderService.java,getOrderByPosition,리스트의 유효 인덱스가 0~2인데 position=3을 검증하지 않고 List.get(position)을 호출한다.
3,잘못된 할인율 입력 시 예외,medium,java.lang.IllegalArgumentException: discountRate must be non-negative,상품 가격 할인 계산 중 discountRate=-0.1을 넘겼더니 실패했습니다. PaymentService에서 발생한 것으로 보입니다.,src/main/java/com/example/bugscope/sample/PaymentService.java,calculateDiscountedPrice,calculateDiscountedPrice가 음수 discountRate를 명시적으로 거부하도록 구현되어 있어 IllegalArgumentException이 발생한다.
4,worker.count 설정 파싱 실패,medium,"java.lang.NumberFormatException: For input string: \""four\""\n    at java.base/java.lang.Integer.parseInt(Integer.java:668)",애플리케이션 시작 중 worker.count 설정을 읽는 과정에서 실패합니다.,src/main/java/com/example/bugscope/sample/ConfigLoader.java,getWorkerCount,worker.count 값이 숫자 문자열이 아니라 four인데 Integer.parseInt()로 변환한다.
5,재고 삭제 중 ConcurrentModificationException,medium,java.util.ConcurrentModificationException\n    at java.base/java.util.ArrayList$Itr.checkForComodification(ArrayList.java:1013),InventoryService에서 특정 문자열이 포함된 재고를 지우는 도중 오류가 발생합니다.,src/main/java/com/example/bugscope/sample/InventoryService.java,removeItemsContaining,향상된 for 문으로 ArrayList를 순회하는 동시에 items.remove(item)으로 같은 리스트를 구조적으로 수정한다.
6,존재하지 않는 보고서 파일 읽기 실패,easy,java.nio.file.NoSuchFileException: reports/monthly.txt\n    at java.base/sun.nio.fs.UnixException.translateToIOException(UnixException.java:92),FileService.readReport로 monthly.txt를 읽으려 했지만 파일이 없습니다.,src/main/java/com/example/bugscope/sample/FileService.java,readReport,reports/monthly.txt 존재 여부를 확인하지 않고 Files.readString(path)을 호출해 NoSuchFileException이 발생한다.
7,짧은 Authorization 헤더 처리 실패,hard,"java.lang.StringIndexOutOfBoundsException: begin 7, end 3, length 3",Authorization 헤더 값이 abc인 요청에서 인증 처리 중 오류가 납니다.,src/main/java/com/example/bugscope/sample/AuthService.java,extractBearerToken,헤더가 null인지 또는 Bearer 형식인지 검증하지 않고 무조건 substring(7)을 호출한다.
8,평균 계산 시 0으로 나눔,hard,java.lang.ArithmeticException: / by zero,데이터가 한 건도 없는 보고서의 평균을 계산할 때 서버 오류가 발생합니다.,src/main/java/com/example/bugscope/sample/ReportService.java,calculateAverage,count가 0인 경우를 검증하지 않고 정수 total / count 연산을 수행한다.
9,날짜 형식 불일치,hard,java.time.format.DateTimeParseException: Text '24/08/2026' could not be parsed at index 0,사용자가 입력한 날짜 24/08/2026을 처리하는 중 실패했습니다.,src/main/java/com/example/bugscope/sample/DateParserService.java,parseDate,DateParserService는 yyyy-MM-dd 형식만 허용하지만 입력값은 dd/MM/yyyy 형식이다.
10,프로필 이메일 조회 중 NullPointerException,hard,"java.lang.NullPointerException: Cannot invoke \""String.indexOf(String)\"" because \""email\"" is null",등록되지 않은 사용자 프로필의 이메일 도메인을 조회할 때 오류가 발생합니다. 오류 로그에는 파일명이 포함되지 않았습니다.,src/main/java/com/example/bugscope/sample/ProfileService.java,getEmailDomain,"emails.get(userId)가 null을 반환할 수 있지만 null 검증 없이 email.indexOf(\""@\"")를 호출한다."
